990,0,0,796,0,4324,796,0,0,887,796,1371,0,804,517,0,0,0,0,1785,887,796,1238,1424,3784,804,2567,1018,2604,4728,2873,4718,7118,672,7276,2239,1018,2464,4173,2375,1020,1073,1947,2661,982,5551,804,3628,3932,971,3265,6344,2431,2235,3494,5698,2078,4942,3078,0,7271,4239,7224,0,0,620,783,7191,0,0,613,0,2507,6600,7271,1472,0,0,6604,0,0,0,7134,2243,1620,0,6148,4501,4978,31,1811,5723,2138,2038,0,6344,4596,4773,1018,0,1020,0,0,2895,650,6344,4593,7443,1934,0,1020,1073,7054,0,6276,7059,3569,0,7118,6276,7059,1112,7077,6344,0,0,2718,996,2060,1018,0,3216,7443,1068,3105,0,0,5344,1346,0,638,6344,4593,7443,1934,0,5344,1346,2375,0,1018,1786,7148,3850,2717,1073,4256,1349,2345,1018,3628,2301,2375,6251,1076,7443,1068,3105,0,3340,1250,1544,2769,3372,1018,955,6021,1852,634,7333,3259,638,7443,1934,1020,1073,2375,3372,3467,1544,5607,2769,3097,0,0,6671,0,3614,0,3287,3313,2195,7443,7134,3850,0,6344,0,804,0,4189,1018,4807,6344,1606,7118,6251,1076,1583,4779,7443,6332,2873,0,7023,7443,2038,534,0,7443,1337,1906,6688,1133,3504,1821,6029,3036,6675,7041,2636,1372,1018,2907,7443,6332,5646,0,3198,6029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3162,7339,4177,514,0,3779,6344,4885,804,1424,7052,3494,4528,1124,996,2873,4718,1403,1263,0,1018,6344,5900,2718,996,2173,3818,2524,7054,2590,3265,6344,851,4280,1124,7035,1124,3974,2490,2230,5914,7443,4044,682,7276,3818,2239,2718,2762,6167,7443,2239,2718,2655,1250,1073,1944,1018,6987,1073,1944,2718,2640,1776,1026,0,1018,2906,2535,0,7443,2239,2718,1922,1073,1944,6688,0,1018,0,1356,7443,996,2168,1018,4767,6114,4423,7118,5728,1608,5695,1018,6251,823,6344,1933,1754,5735,2375,1479,1530,3576,4718,5914,7443,7148,1124,1148,1688,2718,7350,2742,4898,3153,1501,2408,0,6344,6309,1832,7443,7140,1124,1148,4744,2718,7360,6152,1501,7354,0,6344,2966,656,6134,5695,2411,6148,796,1026,2953,1324,2640,1776,2906,2948,2534,1491,5603,796,4994,3300,1345,6987,5611,4134,796,2958,7231,3919,6032,796,7094,3167,3999,7191,4762,1926,4762,796,0,3974,796,0,6366,796,1028,5489,1324,3685,0,0,2534,4134,796,2958,0,6114,5689,796,727,2037,796,2969,657,7377,6309,1830,1904,6987,1073,6344,4673,6251,0,6427,2718,6251,2294,1018,5534,6969,2873,2864,979,4828,6251,2301,6344,3360,6251,1362,993,3818,1818,2718,6251,5675,0,0,1050,3758,3818,5089,1789,0,1789,0,1018,2195,6983,2572,1266,6688,0,2392,6344,2552,2654,993,3818,5088,2718,6060,2383,4762,796,4493,3974,796,0,4211,6366,796,1028,5489,1324,2534,4134,796,2958,7231,6114,5689,796,670,2037,796,5596,654,7377,1098,657,1904,6987,1073,6344,4673,0,1849,1018,4578,1018,1597,1420,4970,1018,5537,2873,2864,979,4828,6251,2283,6344,4673,3880,1124,7035,1124,3835,6454,1018,1261,4683,2873,3184,1846,7118,3297,5656,4209,4683,4762,796,0,7391,31,3340,1073,3974,796,0,1951,796,1028,1020,31,2853,6366,796,1022,2854,4340,4793,0,3506,4994,5603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5201,1569,0,4094,534,3818,550,0,0,0,3020,0,2103,0,3340,3681,514,0,3784,2661,982,2573,1540,6344,693,7276,3818,2873,2754,2239,7140,3184,3850,5203,2006,1018,3143,2389,6344,2936,804,4760,3977,2661,982,5868,6114,1354,1018,3060,2573,5868,2836,31,1608,5695,1018,6251,823,6344,7134,2718,804,0,6114,2175,2573,2599,3078,3818,4280,0,1018,0,2661,982,2486,3990,5570,3390,1018,1601,6344,6251,5903,4033,3818,6251,4768,2661,982,7077,6344,7134,2563,1018,2572,804,0,0,6344,0,5914,7478,693,7276,3818,5723,2144,2241,7118,5868,1008,5695,1018,1342,5042,3818,2560,2239,2718,6987,1073,1907,1018,1944,6688,1958,2900,6154,1786,2885,7148,2375,0,0,4162,1124,804,5586,1935,2718,1569,6161,5736,1238,7478,1124,4140,3818,3494,0,2661,2572,1266,2848,2718,5154,1001,1073,3189,1018,5941,2419,0,4947,5216,1018,6223,4700,5942,0,2661,2572,7140,3850,4773,2375,1536,5905,1124,0,1018,0,2726,7478,4509,2494,1755,1009,4660,5739,5697,824,6344,4970,2510,1636,6032,1018,2687,3929,2375,0,5166,3818,1765,2870,1018,5906,4510,0,7478,2559,3850,2239,1018,5747,3004,2718,2898,2961,5625,5878,945,2636,2906,1907,0,6612,5643,5474,2917,3494,5784,3957,558,0,1257,1155,1257,4996,752,7237,7478,4750,3039,0,0,7478,1827,3957,0,0,7478,0,7118,6746,1536,1124,804,4140,3818,6251,6114,2848,2718,5154,2449,1018,1002,7478,1413,3818,7148,2741,3956,1124,6114,0,2836,1018,1608,5698,1413,3818,0,6125,7478,823,6344,3277,1889,0,1018,6746,0,2180,3198,5695,7478,0,7118,6123,0,7478,6275,6581,3818,5723,1944,3092,1808,403,2848,2718,6746,4318,3097,5157,0,1944,1018,6225,1569,0,4094,581,3818,550,0,0,7478,2494,6782,1018,7172,5697,2185,7118,0,6344,4604,0,6344,1327,6134,1018,3705,0,7478,2079,1608,5695,1018,5084,2375,0,1284,1958,5939,6123,0,0,7478,5868,1608,5691,1018,2405,1608,7118,1530,2039,4700,0,7478,2687,6251,0,2003,5229,1000,1018,4829,0,832,1764,1018,0,7478,1265,804,5184,5170,6344,804,4762,1018,996,0,7478,1361,2599,1186,1018,0,6134,5695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3784,6344,7134,2718,804,2044,1018,2524,5838,2173,7054,4828,995,3932,6344,6696,1018,2153,3494,5695,1018,1263,804,5903,4718,2718,6251,2320,3818,2762,6167,4718,5915,2083,2873,4718,2573,670,7276,3818,2239,2718,5723,1947,7478,1907,1018,1942,1020,1078,6688,0,7478,2244,2718,1942,0,6688,0,7478,2249,2718,1020,0,5617,1224,4681,1018,5788,7478,4728,2718,3127,0,7019,2957,4138,7478,2239,2718,0,6161,1370,0,7478,2244,2718,1942,2655,3340,1092,6688,5991,0,4407,7478,2572,2494,1608,5697,0,0,1018,3063,870,7478,2572,823,6344,3065,1018,877,3628,6148,2718,5651,6313,6134,5699,3039,2898,2889,5878,1022,5785,3340,6158,1022,2655,1068,1944,6688,0,6987,6158,5625,2961,2095,2636,7237,0,2065,909,3603,2806,2683,5991,0,4406,6861,5884,6797,0,5965,2472,1824,3957,558,0,4718,2243,7110,6152,1502,6078,0,2969,631,7377,4593,5723,2141,2077,7478,1211,2762,6163,0,0,1583,7118,0,522,631,7478,2600,0,5804,2941,0,2629,5519,5444,7118,0,616,7478,7263,0,5804,2941,0,2629,5519,5444,7118,0,608,1289,5019,0,0,0,0,0,0,522,0,6078,3518,522,2742,2051,2677,0,1694,0,0,0,4762,1927,806,4762,3532,3197,1393,5087,0,1535,6789,1366,6660,6169,1020,0,31,0,2899,6366,6676,0,0,5965,7110,0,2038,747,0,6114,5690,0,5247,5723,2138,1906,0,3628,5733,6251,3197,1393,5087,4405,2864,804,0,3825,6344,2165,3340,5706,4324,6682,6344,2119,3340,1393,5087,2375,0,1018,4035,0,6251,3340,0,0,3194,5952,2873,5088,2209,0,0,5710,1018,0,6251,1395,1112,5085,2718,6251,2165,5603,1370,5270,2209,1393,6344,0,6251,3182,1650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1502,6078,0,2742,0,514,0,5914,4508,710,7276,1018,670,3380,3818,2239,2718,2410,2125,1944,7054,2849,1358,1942,1018,3210,7025,7118,1768,1346,0,6365,4140,2718,5154,1018,6746,5812,3818,1907,0,979,4824,6678,2239,1250,5736,837,1135,7054,1112,0,2039,6251,1944,3818,6987,1080,5574,1018,4820,6114,4425,7125,5220,1018,5079,2408,0,2661,5550,6344,5534,6251,4500,3818,5586,2410,2125,1935,1018,0,6344,5638,3494,5697,2249,1018,2239,7118,6251,3974,1018,1538,4718,5695,31,2249,4750,3036,522,2635,0,1775,0,2906,945,2957,2905,2397,522,1026,2953,2948,6524,1324,5061,2952,0,6093,3198,0,522,7014,0,1775,1353,2397,522,0,5400,2678,522,905,2021,6861,5884,6376,522,4336,2754,2006,522,1818,5615,1018,0,0,2239,1003,800,1173,634,522,4598,517,6789,1818,5615,2742,0,1502,6078,3519,4762,1926,7437,5244,522,6555,1935,7437,0,1816,2241,0,5617,1766,0,5149,3199,4486,7437,5178,796,7453,2848,2718,1000,3818,5156,1018,1907,4316,7453,1934,2635,4100,0,963,6251,0,5819,2529,1018,0,7453,4824,1562,5735,7118,963,6251,6987,5820,7453,3186,2718,6310,1884,3818,6251,1080,7453,4829,2801,5939,6344,6251,1221,0,6344,1353,6251,6987,1080,0,7453,0,963,1530,3279,1018,0,7453,867,0,2718,963,6251,1907,2155,1972,1018,4824,2604,0,6987,4102,7453,0,2375,3494,7134,1018,5072,0,2408,1530,4157,1018,0,6114,3285,2075,7437,1215,2718,5452,0,2408,0,0,1583,7118,0,7437,2632,2408,6078,3518,5825,1313,7118,777,7437,5801,2408,6078,3518,5825,1313,7118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5201,4094,534,3818,727,0,1105,0,0,3343,0,2104,0,4718,6014,7478,5586,5723,2138,7118,712,7276,3818,2239,2718,1942,1078,6688,3316,6148,3097,1133,1372,1018,0,7478,6800,2494,2239,2718,2009,3097,6586,1609,0,5542,1698,3198,6035,7478,2848,2718,5154,0,5723,1909,1566,1018,6591,6225,7478,2494,2836,5697,2604,0,5193,3990,4968,3065,823,1018,0,6090,7035,2718,6310,7478,2239,3818,6688,929,3305,2375,5723,1944,6134,1926,3919,6032,7080,600,0,7080,604,3036,1375,6754,2678,6861,5884,609,6861,5884,622,6861,5884,634,1821,5783,5603,609,5783,5603,622,5783,5603,636,6987,1133,6978,2636,2906,945,7164,0,693,3307,3898,6572,2171,2392,713,3110,7091,5617,6093,0,2173,527,2392,6987,5603,2697,2117,0,3531,3818,1617,1911,4265,3818,7148,5777,1648,6131,4899,3152,5586,5723,2138,2894,634,6344,6309,1830,4762,1926,4762,0,534,4762,3531,0,2796,6021,1530,3531,0,2116,5777,1648,6131,4899,3152,6161,7091,5603,634,0,1133,5783,5604,6978,1373,0,2392,0,7091,5617,0,6114,5689,710,5244,6134,3058,1018,1935,4094,581,3818,727,0,4265,2968,644,6344,2894,659,4762,1904,0,2796,6021,2864,804,6987,1073,1934,6688,527,4405,7054,1846,7118,4829,2796,0,2375,0,6272,1073,1682,3818,670,0,7478,1741,0,6272,1846,7118,2459,0,1742,0,2459,1018,0,5141,2375,1741,0,6682,1018,4275,3200,3829,1018,2400,3340,1073,3198,7054,1112,4824,7118,0,1020,1070,7478,1741,0,6272,1846,7118,1978,3818,0,2796,1742,2375,5357,1124,7035,1124,1365,0,1018,1298,3201,7478,1517,3202,6272,2590,6344,6416,1018,3196,963,0,2796,1518,1370,6251,1793,0,4025,6251,5178,3818,1530,1609,5154,0,1821,1909,1567,6555,1907,1018,1946,1751,5846,4670,1018,7170,5783,4958,979,2848,2718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947,7266,0,887,0,887,937,0,5233,0,5861,3669,522,534,0,522,0,0,0,0,522,0,2537,0,2103,888,0,3162,796,0,6344,5060,6251,5184,1018,5148,4500,2718,6251,7134,2320,6688,3494,3006,5697,0,1018,0,0,0,2718,6251,4755,3818,6251,0,4718,2239,7487,0,3742,631,6309,1830,7148,1124,804,5723,2138,7118,5378,2144,0,3693,7054,2864,6251,3340,4980,1453,3818,5750,0,1250,5378,0,5378,2864,6251,3228,3060,2718,1960,0,1018,5868,1630,2718,3340,0,2756,3494,5178,796,7478,3187,1702,2801,6376,3850,1327,3111,1018,7091,4405,0,0,7478,3187,5748,1562,5143,4249,796,0,1753,2802,0,834,0,0,1018,3210,4079,4833,2195,7478,7170,5477,2375,1182,3818,1958,4678,6688,4271,5643,2516,1052,1042,7478,3210,3111,5607,1018,6746,5615,0,7478,1944,1018,3189,3818,2830,6987,4483,6688,4338,3056,3504,7478,3210,2830,7073,5603,0,7478,3143,921,4047,5457,869,2375,1020,0,7487,580,2966,631,522,0,3742,631,7140,1124,804,5723,2138,7118,0,5723,6148,3149,7054,2864,804,0,3078,670,1617,6247,4823,5741,3818,6251,1281,5735,2375,1698,3198,1018,1365,4673,3198,796,535,0,0,3198,0,796,6251,4695,1255,0,6251,2360,1018,4681,3818,2100,5088,6292,4794,0,582,0,0,3850,5333,0,796,2873,0,1958,4707,3818,0,6577,3869,0,7054,1403,1263,836,3880,6292,0,3494,5178,796,7478,3187,6251,2410,2125,3818,0,4707,0,6688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894,0,3343,0,1830,3818,1304,796,0,6243,2966,0,2104,0,0,888,0,0,3628,1875,7377,0,3784,6344,1265,996,2797,4140,3818,804,0,1018,1629,3974,7053,2661,982,824,6344,1933,3494,4718,1018,2836,5698,4718,5915,7437,593,7276,3818,2239,1124,2411,1935,1154,0,5723,3026,2742,4899,3152,6134,5699,7437,2906,0,0,0,2083,0,7437,2948,945,2961,2963,2959,7437,5723,2144,1018,1818,5875,7437,0,1254,4762,796,0,0,0,0,3834,0,1018,0,0,0,0,7377,4595,4762,1927,0,0,0,2864,6251,0,1426,3818,0,0,2873,2570,1266,0,1124,6251,7161,1281,0,2718,1365,1520,0,0,0,0,2864,804,0,0,1907,5616,1791,3818,0,2873,979,6687,0,1318,2135,6344,5581,6301,3880,6292,2879,7023,3384,3818,6251,1946,5939,1018,3189,5156,3818,0,1112,2553,1370,0,7054,2570,804,1625,1457,2187,1154,1238,1707,7437,6678,0,7140,3850,0,3818,0,0,7022,1124,804,4140,3818,5074,0,7437,6987,5546,2710,0,0,7437,2622,1018,1419,0,5581,796,2799,7118,6270,4165,4409,6344,1768,5581,0,1018,0,2408,6251,0,7023,7437,0,0,0,2710,1638,2375,6660,1018,0,0,0,2996,5179,7437,1608,1018,4398,7437,1016,6251,6746,6678,5848,1018,5906,6251,3384,0,5737,7437,1607,1284,1530,1018,2830,6123,2375,2449,5156,1154,6251,1925,4510,3079,7437,0,6251,1944,1018,0,2086,5153,2718,6251,4762,1154,2053,0,7437,5889,6251,2298,3818,2053,1483,0,7437,2228,1018,1947,7437,1918,6251,2799,6678,2823,0,2419,1018,6134,0,7437,2044,1395,6344,6251,5607,6344,2470,5067,1818,1018,6678,5176,2558,7437,0,1284,1218,1018,6678,2823,0,7377,4136,1018,0,7437,4700,0,7437,1722,7118,6251,1353,4673,1018,0,5945,804,0,0,6344,4700,1018,6746,6222,4411,7437,1722,1124,5481,3238,2718,0,2375,929,4777,7437,3187,6251,1088,0,3818,1791,2718,5119,4678,5713,1124,6344,4823,996,2083,0,7437,2078,4940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1424,0,522,996,1008,0,5723,1935,7118,2249,2718,2897,6148,4507,1117,710,7271,2559,3850,2242,522,6795,2718,1327,929,1018,6962,1944,6144,522,5694,2718,5156,1000,1018,4762,1997,522,824,6344,1606,2080,7118,1327,6134,1018,3705,4762,5815,522,2249,2718,1785,1018,2110,6481,1018,6144,522,4728,2718,1566,1018,1942,6251,3628,0,4283,0,522,5868,3062,1018,0,5695,522,0,1608,5695,2718,7172,1018,6782,0,522,823,6344,4691,1281,5193,2718,4608,0,522,823,6344,7134,2718,6114,1124,7035,1124,2718,0,2996,5178,0,522,4823,2414,3094,5939,6344,1536,2408,0,1530,2812,1018,5156,1000,6292,1909,1567,6223,1851,2707,1018,2803,522,4823,3878,1073,5939,1018,6505,522,0,1353,1018,3196,5118,7118,1731,4159,522,6675,3778,4634,2375,1520,1944,6344,0,2082,1018,2162,804,5431,1018,5207,1110,522,7173,1995,2375,3628,1018,3073,1080,6134,0,7478,0,2898,2889,6228,945,5785,7478,1827,5783,0,3957,0,0,7478,0,3591,7478,2392,0,3349,0,3993,0,0,7478,2691,529,6388,2064,0,0,0,2930,0,7109,4893,0,0,0,6373,7478,6796,1710,6030,2473,6241,5964,7478,0,6158,7232,2636,5784,2906,2958,0,3919,6037,7091,7245,7091,749,0,7478,1944,0,929,0,4751,6214,2023,1944,7478,6987,1073,5610,1052,6359,0,0,7478,1178,0,3217,1530,6732,4673,6292,6251,1752,3818,804,5566,6366,6344,1193,3217,6222,1154,6545,921,2209,0,4728,5695,2718,0,6148,0,5625,0,1018,0,0,3504,1353,1018,0,1789,5723,1643,7478,2559,3850,2239,6573,7478,2219,1608,1018,2836,5698,7478,823,6344,7134,2080,7055,7148,1124,804,6114,3282,1124,7035,1124,0,7478,2221,1008,1018,4660,5739,5698,7478,6114,4423,7118,6251,823,6344,1606,2080,1154,963,3080,3818,6251,1944,4675,2116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3020,0,2103,2677,0,1694,3674,0,1337,4054,7478,5904,1632,3494,1215,1872,2718,1893,3818,0,2408,3541,2793,3818,6161,0,0,0,2746,7478,2661,7140,3850,905,0,7054,2864,1555,6373,7478,1786,517,2661,982,7148,2718,2046,1595,2006,2718,1155,6167,2239,5392,3661,1689,3098,796,7478,2937,5392,2718,0,3810,638,35,1124,804,0,6344,4593,526,7478,1155,1935,2718,2046,0,2008,35,644,6344,4594,4773,5914,7478,3214,7022,0,517,1221,1935,2718,905,1747,4730,7478,0,0,2707,215,644,7377,2304,0,1155,1938,7478,1786,2718,0,5203,2519,0,0,517,1155,1938,5672,650,0,6504,0,0,828,4938,1520,1311,0,7271,3818,4172,28,1202,0,693,6243,7271,3515,0,0,638,0,561,1443,0,4849,5444,0,616,761,568,1443,0,4849,5444,0,624,0,6134,5695,4750,3033,796,2901,5783,517,2635,0,2947,517,2897,5469,510,0,3008,796,2064,2678,517,7138,517,6395,5964,517,2472,0,526,0,3316,3831,35,3423,7126,517,3423,2216,517,3423,4531,0,0,2397,796,1155,2392,517,905,1747,727,1555,517,5777,517,2593,1466,1155,0,1469,5864,7478,2494,6126,0,7478,2494,3198,5698,7478,0,1018,3140,0,7478,4175,825,3494,7136,4280,2820,7478,4429,4477,0,31,0,0,7478,0,517,0,31,0,0,2661,0,6247,6251,826,2762,2864,6800,6507,6344,6251,6800,1281,3818,3494,3007,0,3020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
