"networking and caching strategy, code refactoring etc.",0
" databases – postgres, oracle.",0
"understanding requirements, following standard process and connect with multiple teams,",0
collaborate with the team to elevate the organization's success.,1
"middleware (fmw) group of server technologies (st), the core product",1
 lead advertising revenue maximization for education industry clients across times group publications.,0
 working in web development of magazines order forms and portals.,0
 worked on migrating applications to microsoft azure.,1
"web application client side languages: angular js, jquery 1.4, gwt 2.0",0
working as a software engineer 1 at coupons.com pvt. ltd ( july 2014 – till date) from past 2 years.,1
●documentation and managing documentation of many of our teamwork to help future,1
"technology : java, servlet , jsp, junit 4, icefaces.",0
" very fluent in objective c and java, good in c, c++. basics of sql.",0
,0
contact no – +91-9960819797,0
" expertise in big data technologies - spark, hadoop, hdfs, yarn, map reduce, pig,",1
"usable, and accessible.",1
 diploma in compute technology with first class under m.s.b.t.e..,0
techniques. able to play a key role in analyzing problems and come up with,1
● altimetrik india private limited (deployed in paypal),0
● strategic partnerships/alliances ● integrated sales & marketing plans/strategies ● product,0
" followed best practices like uml designing, documentation.",1
"across major vertical like matrimony and real estate with extensive knowledge in technology, product development,",1
 migrating older tools to newer tools with the help of unix and perl script,0
position : technical associate (l2),0
email id: anoop9350@gmail.com,0
relationship management skills.,1
" good understanding of html&html5, css&css3",0
" xml parsing using dom,",0
● nic bonding administration,0
"tileview, appvirality, butterknife, eventbus, picasso,",0
data engineer at oak street health,0
numeric data and employed clustering algorithms to shortlist into similar,0
retail,0
" hands on experience in using ecosystem components like hadoop, map-reduce, hdfs, python, hive, pig.",1
phone +91 7200058446 / 9847558446,0
1. discovery education math interactivities,0
while creating a profile. the ticket management system is also available for the builder. in,0
" tools: jira, clearquest, jtest, checkstyle, pmd, cobertura, eclipse",0
"● internet programming : xml, html, json.",0
" wireless j2me cdc personal profile 1.1, funambol, db2e mdac",0
" web related tech : html-5, css3, java script, jquery, jqueryui,",0
"provide rapid, performance-based, industry-focused and technology-enabled services, which reflect a shared knowledge",0
"known javascript framework angular js, jquery",0
 well versed with all the testing concepts.,1
ondemand web solutions test engineer may 2010 to feb,0
developed the ui of an apr(approval and product release) manangement system using,0
professional summary:,1
 provide technical direction to team and ensure to follow coding standards,0
sarika_resume,0
• worked in openedx projects.,0
experience in application support and maintenance in it telecom domain.,0
,0
javascript have sound knowledge of javascript,0
customer data.,0
"system, certificate generation, etc )",0
project name merchant portal team size 2,0
documentation.,1
an individual and in team.,1
current role,0
mobile: 09742946522 email: apurvk.awasthi@gmail.com,0
mobile: +91 99 2027 3772,0
website: http://in.linkedin.com/in/singhamritans87,0
"technologies android sdk, google services, blackberry android runtime",0
e-mail: singhamritans@gmail.com,0
having an inborn quantitative aptitude & determined to carve a successful and satisfying career,1
team size 3,0
"eg( voice/video calling, sms ) over lte/ wifi/3g for different operators in us,",0
"• hands-on experience in statistical algorithms like linear regression, time-series forecasting, seasonal",1
views . i have been working as an ios developer with an average team size of,0
anupam mishra,0
system knowledge,0
" worked as application developer at continuserve llc, bangalore from may 2012 to july 2013.",0
alexander alberto,0
additional skills,0
 excellent analytical and problem solving skills,1
"- establish, build and manage relationships with corporate partners.",1
nvidia corporations: pune development center (dec 2011 to till date),0
" experience in understanding business process re-engineering, as-is business process,",1
mailto:singhamritans@gmail.com,0
dicom standards.,0
maintaining the puppet architecture.,0
algorithm etc.),1
curriculum vitae,0
"egain communications , pune, india",0
@ sapient,0
"layout, design and coding of websites. possessing considerable knowledge of the development of",1
intend to build a career with leading corporate of hi-tech environment with,1
 excellent understanding of anti money laundering solutions and transaction screening,1
"spring, hibernate, jsp, servlets, struts 2.0, stripes",1
 content management,0
" 4+ years’ experience in development, implementation of applications indifferent areas using asp. net,",1
"about me problem solver, team player, flexible, self aware, stress tolerant and creative.",1
may 2011,0
● ide : x code.,0
 worked extensively on java/j2ee,1
 be able to work both independently and as part of a team with professionals at all levels.,1
"analysis, design, coding, integration, testing, deployment, and",1
(m) +91 98451 29549,0
skill set,0
"➢ involved in design, development,testing",0
duration mar 2007 to jun 2010,0
" worked with siemens, bangalore as senior systems engineer from nov 2006 to jan 2009.",0
" good programming skills with strong knowledge of c# , asp.net, sql",1
engineer -2nd level assurance (ps,1
education,0
"company a : talentica software pvt. ltd, pune",0
"distributed teams, agile, scrum,",0
"scv: clearcase (code versioning tool), svn.",0
"role way beyond buying, selling or renting properties. we aim to be a one-stop solution for all",0
duration aug 2005 to jan 2006,0
"abbaserode@yahoo.com ​marathahalli, bangalore-37.",0
particularly interested in custom reports pertaining to forecasts or projectional data. also interested in client/,1
 demonstrated leadership and self-direction.,1
august 2011 to 2012 july),0
payment system with the module,0
technical skills:,0
" system design: thorough knowledge of requirements analysis, design,",0
"holds very interpersonal, analytical, problem-solving, written & verbal communication skills",1
" tools: xcode 4 to 6, eclipse,android studio",0
 tracking user events for analytics purposes. ,0
wallet system:,0
 check and update information in the website regularly,0
education:,0
since : jan’14 till now,0
seeking a positing in analytics domain,1
rocksankur9@gmail.com,0
 responsive development,0
level poc to integrate rave into their product.,0
"➢ developed web-based guis using html, css, java script, jquery, json and ajax.",1
profile  accomplished feature writer well-versed in writing & editing crisp,1
● always i would like to do exploration in software testing especially in automation.,0
"servlets 3.0, jakarta struts 1.3, spring mvc 3.0, ajax, pl/sql, tomcat 6, mvc framework,",1
" working on mediamind, dfp/dfa, appnexus, video plaza ad servers for the campaign set up.",0
2005 78.8%,0
swarm: code review tool integrated with perforce and jenkins,0
development & currently working in lg soft india as a senior software engineer.,0
dot net (framework 4.5) average 0.5 current,0
 test case preparation and execution,0
performing software installations and upgrades to linux systems and maintaining them in accordance,0
professional experience:,0
• troubleshooting involves hardware and software problem on mentioned platforms.,0
role : senior software engineer,0
involved in a wide number of freelance projects over the years.,1
10,0
designation: software intern (jan 2014 - may 2014),0
core skills:,0
"seeking a position to utilize my skills and abilities in the industry that offers professional growth while being resourceful,",1
"utilized, which can offer me a strong foundation for learning and enabling me to grow",1
big data testing:,0
every day that would help me boost my professional career and technical expertise and,1
company: infinite it solutions,0
and objectives of the organization by playing a key role in creative and challenging environments.,1
o developed reusable ui components in angular 2.,0
senior software engineer,0
" led b2b and drafted a white paper and recommended an action plan, which was rolled out in july 2006",0
​areas of expertise:,0
❏ handling ​product feature development​ for a saas product.,0
 hands on experience in using javascript mobile frameworks such as,1
sep 2013 – present,0
"google admob ads, gps location data and push notifications.",1
to explore horizons promoting growth to the challenging organization and thereby promoting growth to,1
 designed and implemented preview module. user can see preview of products.,0
▪ it helped the users of via.com to identify the quality of services provided by the buses based on their,0
"lucene ,text mining and being part of data sciences team.",1
 having sound knowledge in advertising and media domain.,1
"• proficient in web application ui development using html5, javascript, css3, scss, less, jquery, ajax, json.",0
system software engineer (core development) - ibm india software lab,0
anindya resume - creative.docx,0
" good experience on android apis,titanium apis and tools",1
 experience in sprint qa testing for the agile-based project.,0
"duration 15 oct 2013 - till date (1 year ,10 months)",0
"authors. apart from implementation, i was involved in determining time estimates for each",0
 conducted technical & quality trainings for modules and projects.,1
career objective:,1
professional experience,0
"working as project engineer at maxheap technology (commonfloor.com), bangalore from",0
63% (cgpa-)7.8,0
worked on:,0
"administration , network troubleshooting , monitoring , implementation , migration and",1
carrier summary :,1
" b.e (cse) from srec, anna university chennai, 2009 passed out.",0
"national institute of technology, rourkela",0
used by managers and leads,0
"working for morgan stanley smith barney (global wealth management division), i have undertaken",0
and user capabilities.,1
"● github, postman, putty, jenkins, sonar",0
"missing , route flaps and layer 3 reachability issues.",0
 good knowledge of api integration with third party. also made several apis for mobile and third,0
ccna (data center),0
skills:,0
 good in code formatting using different casing,1
skills:,0
" tcp/ip, ipv6osi fundamentals.",0
 aurality,0
" special software: redmine , soapui",0
"description: gcm based application to get the remote control of any android device,",0
anushri t.nayak,0
professional experience,0
light and linq.,1
summary,1
"databases mysql, mssql",0
▪ business strategy,0
➢ extensive experience working with javascript and javascript,1
"email: gupta.alok@outlook.com, https://in.linkedin.com/in/alokgupta3",0
role: developer.,0
description: mscripts is the first comprehensive mobile solution designed specifically for pharmacies. mscripts,0
"others - problem solving, json, xml, restful apis, design patterns, agile",0
"knowledge of database sql server 2005 & 2008 r2 , sql server compact 3.5 & 4.0,my sql,",1
,0
"• created	a	document	management	system	with	special	focus	on	online	viewing,	editing",0
" devise new approaches, apply existing criteria in new ways and draw conclusions from",0
assign users to the account and tell dlm how many value streams were purchased by the consumer.,0
organization.,1
 experience in designing and implementing multiple modules in varying scales which involved,1
technical skills,0
" received many spot awards for quick ramp up , best monthly performer , … .",1
trainings and certifications,0
73.04 2011,0
anil prabhu,0
angualr js and jquery,1
development experience of integrating inmobi for ads.,1
career objective:,1
educational qualifications:,0
mailto:damodarakkannan@gmail.com,0
 involved in bug reporting and bug tracking.,0
project summary:,0
" appreciated by mr. jayant kadam (dgm, reliance tech services) for my work.",0
 3.5 years around of total experience in it.,1
,0
"spring mvc, hibernate",0
"includes server request response , parsing , database operations , cashing ,",0
"programming language : java/j2ee, sql , html ,( jquery , java script )",0
sharma.amit95@gmail.com,0
world’s largest direct marketing client,1
" highly proficient in developing, multi-tier web and win form applications using c#, mvc, asp.net,",1
,0
"to seek the challenging position in software industry that needs innovation, creativity,",1
i worked for highbar technologies ltd an hcc group as a sap-hcm functional,0
role:,0
"java, jsp, servlets, angularjs, android, apex (sales force), xml, html, javascript,",0
• programming languages: sql,0
"college of engineering, guindy graduated may2014",0
bootstrap.,1
seeking long term career in a growth oriented environment where my knowledge and skills can,1
"about the company and their products, services.",0
 marketing collaterals,0
to facebook news feed with which customers can view posts made by other digital juice,0
th,0
 knowledge of quality management tool kanban.,1
● managing and tuning linux kernel parameters,0
" core experience in development life cycle phases, doing code development on the basis of",1
" good understanding of web standards, css-based design, cross-browser compatibility",0
spring computing tech. pvt. ltd. senior software engineer jan 2012 to till date,0
,0
organization mapleinfosystems,0
testing qualifications board (istqb).,0
duration: 09/june/2014 – 07/november/2014,0
" ideating activation projects to give a 360 degree solution to the client including print, online, ground activation,",1
• knowledge of eclipse tool for the development of java project.,1
���,0
professional summary,1
835222,0
"professional certifications, trainings / seminars attended",0
"angular 2, javascript",0
seamlessly. this app also provides support of digital juice “community home” which is similar,0
"tools sitecore cms, ssrs, visual studio, powershell ,microsoft visio, biztalk server",0
