1492,3093,1405,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
3000,1586,2501,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
513,3198,2385,1787,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
3254,3179,2385,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
3511,3198,3600,1794,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
3072,3599,3158,2245,1787,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
908,3198,3600,2456,1360,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
1754,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2184,3608,3174,3198,2385,1119,1984,0,0,0,0,0,0,0,0,0,0,0,0
2487,1327,2108,1736,3198,313,3595,1879,0,0,0,0,0,0,0,0,0,0,0
3164,2,3078,2977,1640,3600,1085,3380,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
2201,3179,2384,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2912,2977,1640,3600,1372,1105,3629,3380,0,0,0,0,0,0,0,0,0,0,0
965,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186,1909,3198,2385,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
2930,1292,2278,2300,3093,1405,313,0,0,0,0,0,0,0,0,0,0,0,0
1915,1166,1914,3025,3161,3599,1794,1999,0,0,0,0,0,0,0,0,0,0,0
3391,3198,2385,2860,2501,2456,3294,0,0,0,0,0,0,0,0,0,0,0,0
2098,3430,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
3512,2977,1640,3600,3586,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
3470,2419,1511,3600,1085,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
2142,3198,3599,979,1085,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
1029,3179,1640,2385,1766,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
3254,2384,3198,1204,2355,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
2981,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1388,2345,3093,1405,2385,1372,1105,1085,3217,3142,0,0,0,0,0,0,0,0,0
2197,2937,3174,1234,2385,2250,1984,0,0,0,0,0,0,0,0,0,0,0,0
1201,3198,3600,3613,963,3586,3163,0,0,0,0,0,0,0,0,0,0,0,0
3164,2,3078,2977,1640,3600,2905,3380,0,0,0,0,0,0,0,0,0,0,0
3141,3174,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2202,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
2266,2829,127,2833,3260,3198,2385,3260,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,3198,2384,2921,1984,0,0,0,0,0,0,0,0,0,0,0
2810,1999,1706,3172,3093,1405,2385,1984,0,0,0,0,0,0,0,0,0,0,0
2390,3179,2385,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1390,1234,3599,3613,963,1104,3163,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,3179,1640,2385,1794,3380,0,0,0,0,0,0,0,0,0,0,0,0
1997,2977,3599,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3179,1640,2385,1050,3380,0,0,0,0,0,0,0,0,0,0,0,0
1259,3608,3198,2385,2245,1104,3353,2782,0,0,0,0,0,0,0,0,0,0,0
3419,1298,2565,1058,3179,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0
2589,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2960,2977,1640,2384,1104,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
3279,3198,2384,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
3461,2891,3600,219,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,3198,3599,1086,2972,1105,3586,1360,3142,0,0,0,0,0,0,0,0,0,0
1798,2385,3198,1204,1795,1085,3126,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,2385,3244,1204,1104,3126,0,0,0,0,0,0,0,0,0,0,0,0
2902,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
143,3198,2384,1104,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,2385,2891,1204,2250,2972,3586,3126,0,0,0,0,0,0,0,0,0
3145,3198,2384,1794,1255,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,3198,2385,2860,2501,3586,3294,0,0,0,0,0,0,0,0,0,0
938,1586,3573,2977,3600,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0
3220,1706,3172,2891,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
3511,3600,219,1104,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,3198,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
1683,3093,1405,3600,2808,1086,2971,3163,0,0,0,0,0,0,0,0,0,0,0
1488,3198,3600,2977,2971,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
1609,3422,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
2364,313,2509,3248,2565,2424,1945,1332,1629,2914,313,3595,1879,0,0,0,0,0,0
1667,2323,3198,3600,1104,1397,3142,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
3391,3198,2385,2860,2501,2456,3294,0,0,0,0,0,0,0,0,0,0,0,0
2087,2395,2977,1640,2385,1372,1104,3380,0,0,0,0,0,0,0,0,0,0,0
1885,3599,3613,1104,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3179,1640,2385,1104,3380,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3179,1640,2385,1372,1104,3380,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
528,3179,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3447,1866,3260,3198,2385,3260,0,0,0,0,0,0,0,0,0,0,0,0,0
3391,3198,2385,2860,2501,1795,1787,3294,0,0,0,0,0,0,0,0,0,0,0
3076,3198,2385,3027,2501,1086,3587,2971,3294,0,0,0,0,0,0,0,0,0,0
3470,2419,2977,3599,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,976,3198,1204,2385,1090,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,3179,1640,2385,1150,3380,0,0,0,0,0,0,0,0,0,0,0,0
1259,3608,1050,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3626,1715,1614,2,2793,1660,2889,3600,2191,0,0,0,0,0,0,0,0,0,0
1677,134,3198,3599,219,1050,3163,0,0,0,0,0,0,0,0,0,0,0,0
3145,2891,2384,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186,1909,3198,2385,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
926,2977,1640,3600,1104,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
3486,3198,2385,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
1085,1287,2384,3198,1204,1085,3126,0,0,0,0,0,0,0,0,0,0,0,0
1712,2,2320,1293,3600,2368,1104,1452,0,0,0,0,0,0,0,0,0,0,0
1070,1515,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,2456,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,2977,1640,2384,1794,3380,0,0,0,0,0,0,0,0,0,0,0,0
938,1586,3573,2977,1640,2385,1150,3380,0,0,0,0,0,0,0,0,0,0,0
2184,3608,3174,3198,2385,1119,1984,0,0,0,0,0,0,0,0,0,0,0,0
3612,2977,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2100,2153,273,2301,1248,2891,1162,3595,1879,0,0,0,0,0,0,0,0,0,0
1095,3179,3599,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2344,3198,2385,3436,1794,3294,0,0,0,0,0,0,0,0,0,0,0,0,0
3059,3247,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
3217,165,3573,3198,2385,1104,3353,2782,0,0,0,0,0,0,0,0,0,0,0
3512,2891,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2185,3608,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
1201,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
2533,1339,3027,2501,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
313,846,2518,3093,1405,1162,3595,1879,0,0,0,0,0,0,0,0,0,0,0
2182,2891,3600,219,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
1055,3198,3599,1372,1105,1086,1085,1360,3142,0,0,0,0,0,0,0,0,0,0
3170,3356,2978,3600,2972,2586,1104,3380,0,0,0,0,0,0,0,0,0,0,0
2179,2891,3600,2456,2522,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
3016,3198,2385,1794,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3179,1640,2385,1794,3380,0,0,0,0,0,0,0,0,0,0,0,0
2599,1414,3406,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,3608,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
2436,2240,341,2861,1343,3198,313,0,0,0,0,0,0,0,0,0,0,0,0
2383,3436,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1829,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3000,1586,2501,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
2179,2891,3600,2456,2522,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
2472,3198,3599,2977,2585,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
908,3198,3600,2456,1360,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
1250,1569,2977,1640,3600,2586,1050,3380,0,0,0,0,0,0,0,0,0,0,0
1185,2259,3198,3154,1141,1204,2384,1090,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
2327,3198,3600,2977,2835,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
1682,3179,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965,3217,2385,1234,1204,1105,3629,3126,0,0,0,0,0,0,0,0,0,0,0
3277,3198,2384,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
1491,1836,3161,3599,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0
2577,3198,3600,3393,1104,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
2237,2385,1234,1204,2971,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
2853,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1104,1078,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2944,1292,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
3220,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
3419,1298,2565,1058,3179,1640,2385,1050,3380,0,0,0,0,0,0,0,0,0,0
3200,3215,2891,3154,1141,1204,2385,1090,0,0,0,0,0,0,0,0,0,0,0
3276,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
2589,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,3198,2384,1794,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
3512,2978,3600,2245,1105,1766,3380,0,0,0,0,0,0,0,0,0,0,0,0
926,3600,219,2245,1104,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
1378,2565,2103,2891,2385,3027,2501,1085,3294,0,0,0,0,0,0,0,0,0,0
3580,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2558,3421,2891,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2455,3027,2501,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,2221,3198,3600,1397,1104,1397,3142,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
3238,2262,2977,1640,3599,2456,3380,0,0,0,0,0,0,0,0,0,0,0,0
3512,2891,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,3031,2384,3198,1204,1050,3126,0,0,0,0,0,0,0,0,0,0,0,0
2163,3093,1405,2384,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
2525,2891,2385,3027,2501,1085,3294,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
2133,3494,3600,2368,2905,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,1085,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2179,2891,3600,2456,2522,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
2915,2977,1640,3600,2585,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
1691,2245,1104,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2517,1085,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2100,2153,285,2301,1248,3093,1405,1162,3595,1879,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,3198,2384,1984,0,0,0,0,0,0,0,0,0,0,0,0
2436,2240,218,193,2137,313,0,0,0,0,0,0,0,0,0,0,0,0,0
1600,3436,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2092,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
1534,1166,3447,1866,2385,3198,1204,3126,0,0,0,0,0,0,0,0,0,0,0
3491,1660,2889,3600,2808,1104,3163,0,0,0,0,0,0,0,0,0,0,0,0
1498,1651,3600,2456,3380,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1744,2384,1234,1204,1787,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
3220,3161,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2563,2932,1586,3600,1788,2906,2971,1189,0,0,0,0,0,0,0,0,0,0,0
3083,1967,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0
1055,3198,3599,1372,1105,1086,2971,1360,3142,0,0,0,0,0,0,0,0,0,0
1491,1836,2891,2385,1794,1196,3142,0,0,0,0,0,0,0,0,0,0,0,0
3365,3379,2977,1640,2385,1372,1788,1372,1787,3380,0,0,0,0,0,0,0,0,0
3419,1298,2565,1058,3198,2385,1050,1255,3142,0,0,0,0,0,0,0,0,0,0
2909,3198,3600,2808,2355,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
1667,2323,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
3072,3600,1640,926,1650,1104,1452,0,0,0,0,0,0,0,0,0,0,0,0
2157,2891,2385,3027,2501,3294,0,0,0,0,0,0,0,0,0,0,0,0,0
2240,3198,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2275,2317,3599,2456,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2266,1586,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
1870,2385,3198,1204,1085,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
3000,3027,2501,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
1677,134,3600,3118,1372,1788,3586,1452,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,3198,2385,3294,0,0,0,0,0,0,0,0,0,0,0,0,0
254,3600,1640,926,1650,2835,1452,0,0,0,0,0,0,0,0,0,0,0,0
2810,1999,3179,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2483,2384,1234,1204,1104,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
3277,3198,2384,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3447,1866,3260,3198,2385,3260,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,2385,3198,1678,2245,1105,1105,1372,1105,1787,3126,0,0,0,0,0,0,0,0
3612,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,2456,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
948,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,2,2091,3198,3154,1141,1204,2385,1090,0,0,0,0,0,0,0,0,0,0
1080,1341,2385,3198,1204,3586,3126,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,2977,1640,2384,1787,3380,0,0,0,0,0,0,0,0,0,0,0,0
3345,3303,3161,3600,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
3247,2515,1660,2889,3600,1372,1104,1397,3142,0,0,0,0,0,0,0,0,0,0
2556,318,3093,1405,1446,1141,1678,2385,1090,0,0,0,0,0,0,0,0,0,0
2912,2977,1640,3599,1086,1050,3380,0,0,0,0,0,0,0,0,0,0,0,0
3641,3198,2385,2860,2501,1795,1794,3294,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
956,1706,3172,3198,2385,2473,1984,0,0,0,0,0,0,0,0,0,0,0,0
3409,3426,3179,1640,2385,2456,3380,0,0,0,0,0,0,0,0,0,0,0,0
3419,1298,2565,1058,3179,1640,2385,1104,3380,0,0,0,0,0,0,0,0,0,0
2577,1660,2889,3600,2808,2456,3163,0,0,0,0,0,0,0,0,0,0,0,0
3665,1234,3600,1651,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3247,116,1104,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,3179,1640,2385,1050,3380,0,0,0,0,0,0,0,0,0,0,0,0
3238,2262,2977,1640,3599,2456,3380,0,0,0,0,0,0,0,0,0,0,0,0
509,1104,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3612,3179,3599,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3093,1405,2385,2245,1104,3353,2782,0,0,0,0,0,0,0,0,0,0
3000,1586,2501,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
2577,3198,3600,1729,2971,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,3327,2385,3198,1204,1085,3126,0,0,0,0,0,0,0,0,0,0,0,0
180,3235,1706,3172,2891,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,3198,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
1181,1104,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1088,2385,3198,1204,1104,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
2930,1292,2312,2518,3093,1405,1162,0,0,0,0,0,0,0,0,0,0,0,0
247,3599,1372,1104,1466,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1671,3179,3600,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1264,2860,3093,1405,2385,2860,2501,2456,3294,0,0,0,0,0,0,0,0,0,0
1048,3198,2385,1050,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
2350,2977,1640,3600,3587,1050,3380,0,0,0,0,0,0,0,0,0,0,0,0
3217,165,3573,3198,2385,1050,1028,3142,0,0,0,0,0,0,0,0,0,0,0
965,3154,1141,3198,2385,3260,0,0,0,0,0,0,0,0,0,0,0,0,0
1613,3198,3599,1085,3342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513,3198,2385,2860,2501,2245,1104,3294,0,0,0,0,0,0,0,0,0,0,0
1671,3179,3600,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1387,2785,3198,3600,2977,1085,3163,0,0,0,0,0,0,0,0,0,0,0,0
2336,3198,3600,219,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,3198,3599,3587,1086,1105,2971,1360,3142,0,0,0,0,0,0,0,0,0,0
1186,1909,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
3076,2891,2384,1085,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
3277,3198,2384,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2846,3247,3198,2384,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3319,3300,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
3217,165,3573,3198,2385,1085,3353,2782,0,0,0,0,0,0,0,0,0,0,0
2087,2848,3179,1640,2385,1150,3380,0,0,0,0,0,0,0,0,0,0,0,0
965,1999,2977,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
2953,2891,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1052,1569,2385,3198,1204,2585,3126,0,0,0,0,0,0,0,0,0,0,0,0
2810,1999,3198,3600,2585,1397,3142,0,0,0,0,0,0,0,0,0,0,0,0
3059,3247,1019,1291,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
1838,3600,219,2456,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508,3174,3198,2384,1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1950,3324,2385,3198,1204,1104,3126,0,0,0,0,0,0,0,0,0,0,0,0
1586,1356,3179,3599,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0
3512,3179,1640,3600,1787,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,3198,2385,1104,1255,3142,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3161,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
3220,2385,1234,1204,3587,1104,3126,0,0,0,0,0,0,0,0,0,0,0,0
3419,1298,2565,1058,1706,3172,3244,2385,3282,0,0,0,0,0,0,0,0,0,0
3134,2891,3600,219,1372,1105,1372,1104,3163,0,0,0,0,0,0,0,0,0,0
2090,2977,1640,3599,2971,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
2185,3608,1050,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3161,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1586,2249,3198,3600,2836,1788,3629,1360,3142,0,0,0,0,0,0,0,0,0,0
3067,2891,3600,2971,2977,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
2266,2829,2385,3093,1405,1678,2835,3126,0,0,0,0,0,0,0,0,0,0,0
2981,3244,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1389,2385,3198,1204,1085,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
1375,1651,3600,1787,3380,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2211,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
2507,3179,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3470,2419,3179,3599,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
3470,2419,2977,1640,3600,1150,3380,0,0,0,0,0,0,0,0,0,0,0,0
3486,3600,2456,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1273,2977,1640,2385,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
1185,2259,1234,3154,1141,1204,2384,1090,0,0,0,0,0,0,0,0,0,0,0
2521,3179,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513,3198,2385,3586,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
1838,3600,1640,926,1650,2585,1452,0,0,0,0,0,0,0,0,0,0,0,0
3029,1234,3400,3248,1204,2385,1090,0,0,0,0,0,0,0,0,0,0,0,0
911,3200,2977,1640,2385,1794,3380,0,0,0,0,0,0,0,0,0,0,0,0
965,3215,2384,2891,1204,2971,3126,0,0,0,0,0,0,0,0,0,0,0,0
1677,134,3600,219,3586,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
1901,1785,2889,2385,1085,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
1983,2,2091,2977,1640,2385,1794,3380,0,0,0,0,0,0,0,0,0,0,0
3200,3215,2385,2891,1204,1050,3126,0,0,0,0,0,0,0,0,0,0,0,0
1488,3198,3600,1651,2835,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
3371,3179,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2510,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1238,3161,1640,3600,1372,1104,3380,0,0,0,0,0,0,0,0,0,0,0,0
1586,1356,2456,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513,3198,2385,1104,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3179,1640,2385,1372,1104,3380,0,0,0,0,0,0,0,0,0,0,0
1319,2977,1640,3600,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
1934,2891,2385,1794,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
2185,3608,3174,3093,1405,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
1609,3422,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,3198,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,2385,2891,1204,2250,1051,1104,3126,0,0,0,0,0,0,0,0,0
2465,3278,3600,219,2456,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
2549,1169,2869,2520,3198,313,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
3573,3640,2396,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1489,1204,2891,3600,2191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2971,2999,2891,3600,2456,2522,3142,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,3198,2385,1864,1050,3294,0,0,0,0,0,0,0,0,0,0,0,0
3248,2469,3108,1511,3599,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0
1052,1569,2385,3609,1204,1104,3126,0,0,0,0,0,0,0,0,0,0,0,0
2575,2891,3600,2245,1105,1085,3342,0,0,0,0,0,0,0,0,0,0,0,0
3076,3198,2385,3027,2501,1795,1085,3294,0,0,0,0,0,0,0,0,0,0,0
